,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
49,0,crack,5,blend_2,100,500,0.44148898,55.830368,0.8898989639749788,0,0.026588033040752634,55.830368,2.4934683,43.222991943359375,2.596625566482544,53.3369,0.06746754702180624,4,AA-500,44.909615986049175,9.777696467936039,0.8419990002876148,0.18331955508620013,44.86785840243101,9.777696408331394,0.8412161007290706,0.18331955415487755,44.88873719424009,0.8416075505083427,9.777696467936039,0.18331955508620013,0.015845504126100658,0.04681396484375,0.10895361380798274,0.038653276710931925,5.734426498413086,0.36919331550598145,0.3716700077056885,0.06732535362243652,7.164703130722046
50,0,crack,5,blend_2,100,500,0.44148898,55.830368,0.8898989639749788,0,0.033467915636720136,55.830368,2.4934683,43.222991943359375,2.596625566482544,53.3369,0.06507786270231009,4,AA-1000,45.12078219652176,9.33217566460371,0.8459581019124016,0.17496659843891393,45.079024612903595,9.332175634801388,0.8451752023538575,0.17496659797325265,45.09990340471268,0.8455666521331295,9.33217566460371,0.17496659797325265,0.010603885949553254,0.0936279296875,0.10257985257985258,0.03999441744190637,11.507026195526123,0.44187283515930176,0.49996232986450195,0.058081865310668945,13.12903118133545
51,0,crack,5,blend_2,100,500,0.44148898,55.830368,0.8898989639749788,0,13.26282024383545,55.830368,2.4934683,43.222991943359375,2.596625566482544,53.3369,65.85313415527344,8,LIME-100,43.62684047478251,10.56237427128508,0.8179485787341036,0.19803128310618945,43.62684043566696,10.562374106673815,0.8179485775117428,0.19803127796208742,43.62684043566696,0.8179485775117428,10.562374106673815,0.19803127796208742,3.527776953878078,0.06219482421875,0.11014744145706852,0.03409034359537363,4.502459526062012,0.8655116558074951,0.9919652938842773,0.05353093147277832,7.035555362701416
52,0,crack,5,blend_2,100,500,0.44148898,55.830368,0.8898989639749788,0,8.320393562316895,55.830368,2.4934683,43.222991943359375,2.596625566482544,53.3369,18.830917358398438,8,LIME-500,45.3699624867877,8.664865521255706,0.8506299296659563,0.16245536639080527,45.24602703622077,8.664865369682957,0.8483062915966002,0.16245536402248106,45.30799480096903,0.8494681082611351,8.664865369682957,0.16245536639080527,1.1316070529839128,0.15362548828125,0.06641074856046066,0.03343807529405704,9.37675404548645,1.346771478652954,1.0207853317260742,0.13066458702087402,12.497063398361206
53,0,crack,5,blend_2,100,500,0.44148898,55.830368,0.8898989639749788,0,3.229645013809204,55.830368,2.4934683,43.222991943359375,2.596625566482544,53.3369,8.573481559753418,13,LIME-1000,45.79980500973761,8.689217797458696,0.8586889404705289,0.16291194393774333,45.55236203898676,8.689217797458696,0.8540496997538867,0.1629119429482131,45.67608351027593,0.8563693215492094,8.689217797458696,0.1629119429482131,2.557260273848285,0.01654052734375,0.07474747474747474,0.03390806221885664,18.583895683288574,1.5688307285308838,1.5007660388946533,0.12580299377441406,22.40138339996338
54,0,crack,6,blend_2,100,500,0.5305159,71.71491,0.9301450260541748,0,0.04767450509649335,71.71491,6.646711,44.319496154785156,6.719511985778809,65.0682,0.07716726566106943,1,BPT-100,54.78660628873331,9.641604324482614,0.8419874342571347,0.1481769060123952,54.78660213247349,9.641604247648502,0.841987369315575,0.1481769048118622,54.7866042106034,0.8419874017863549,9.641604247648502,0.1481769054121287,0.028747437941150266,0.0552978515625,0.31,0.09949623523468518,2.5597026348114014,0.4094676971435547,0.44243597984313965,0.10709762573242188,4.6780686378479
55,0,crack,6,blend_2,100,500,0.5305159,71.71491,0.9301450260541748,0,0.14122053151649816,71.71491,6.646711,44.319496154785156,6.719511985778809,65.0682,0.07294237765141212,2,BPT-500,56.83123237412656,8.608684970575268,0.8734102548742158,0.1323024936692434,56.71064044890227,8.608684919352527,0.8715569204805433,0.13230249286888807,56.77093657240039,0.8724835901912229,8.608684944963898,0.13230249286888807,0.02694331707761407,0.02349853515625,0.4781997187060478,0.11208626819509539,8.701693773269653,0.6972665786743164,0.54229736328125,0.07877111434936523,11.179393529891968
56,0,crack,6,blend_2,100,500,0.5305159,71.71491,0.9301450260541748,0,0.1565730287602135,71.71491,6.646711,44.319496154785156,6.719511985778809,65.0682,0.07525149129735219,3,BPT-1000,57.19190067774616,8.209786643958068,0.8789532021146442,0.12617202830998053,57.06364885508083,8.209786574108875,0.8769821503556159,0.1261720272185869,57.12777455453761,0.8779676745798497,8.209786574108875,0.12617202830998053,0.026943315908895545,0.02349853515625,0.4781997187060478,0.11805997238665679,15.926842451095581,0.6100857257843018,0.6891577243804932,0.14584994316101074,18.53130054473877
57,0,crack,6,blend_2,100,500,0.5305159,71.71491,0.9301450260541748,0,0.016754073061747476,71.71491,6.646711,44.319496154785156,6.719511985778809,65.0682,0.14507969096302986,2,AA-100,51.28835314512253,14.249943941831589,0.7882245546206832,0.21900012833066285,51.228563725948334,14.24994346499443,0.7873056856915355,0.21900012088008225,51.25845938920975,0.7877651313319802,14.249943941831589,0.21900012833066285,0.010720967098780626,0.08221435546875,0.23345588235294118,0.10003479816482767,2.1022846698760986,0.34966588020324707,0.3658144474029541,0.13293123245239258,4.110060930252075
58,0,crack,6,blend_2,100,500,0.5305159,71.71491,0.9301450260541748,0,0.03704948094673455,71.71491,6.646711,44.319496154785156,6.719511985778809,65.0682,0.14507969096302986,4,AA-500,53.050477996468544,12.321686923503876,0.8153057532617822,0.1893657279542822,53.05047710239887,12.321687042713165,0.8153057467425242,0.18936572975871968,53.05047754943371,0.8153057537274435,12.321687042713165,0.1893657297878235,0.013715885748739064,0.048828125,0.5005117707267144,0.124273343917143,7.1951634883880615,0.4599270820617676,0.4884350299835205,0.06413102149963379,9.367021322250366
59,0,crack,6,blend_2,100,500,0.5305159,71.71491,0.9301450260541748,0,0.059673527255654335,71.71491,6.646711,44.319496154785156,6.719511985778809,65.0682,0.07347585447132587,4,AA-1000,54.834162659943104,10.610364031046629,0.8427183066960424,0.16306527681813066,54.83263183385134,10.610476057976484,0.8426947796251625,0.16306699848432515,54.83339724689722,0.8427065426949412,10.6104059740901,0.1630659223337716,0.009590802122340725,0.07855224609375,0.4203636363636364,0.12065925637156452,12.512441873550415,0.5512797832489014,0.6208181381225586,0.06294775009155273,14.90685224533081
60,0,crack,6,blend_2,100,500,0.5305159,71.71491,0.9301450260541748,0,14.670780181884766,71.71491,6.646711,44.319496154785156,6.719511985778809,65.0682,31.57403564453125,9,LIME-100,53.65015036583645,12.259961201343685,0.8245218306137758,0.18841710083736984,53.5545792010962,12.259960864670575,0.8230530349674154,0.18841709556211583,53.60236485378118,0.8237874312590066,12.259961229749024,0.18841709819974284,4.834677693155453,0.0877685546875,0.2947692307692308,0.09856752786742014,5.087390661239624,0.9071395397186279,0.786517858505249,0.12425398826599121,8.064666748046875
61,0,crack,6,blend_2,100,500,0.5305159,71.71491,0.9301450260541748,0,8.68867015838623,71.71491,6.646711,44.319496154785156,6.719511985778809,65.0682,23.81601333618164,9,LIME-500,56.06022466113791,9.92156688508112,0.8615610300239496,0.1524795076547747,55.462628420908004,9.92358547670301,0.8523768719805958,0.15251053035258622,55.76142632891424,0.8569689460000518,9.92034369992325,0.15246070914248327,3.124177691950657,0.01953125,0.4085714285714286,0.10795082082921097,7.620835781097412,1.0098204612731934,1.140329122543335,0.07802295684814453,11.008373022079468
62,0,crack,6,blend_2,100,500,0.5305159,71.71491,0.9301450260541748,0,6.702084064483643,71.71491,6.646711,44.319496154785156,6.719511985778809,65.0682,17.761266708374023,10,LIME-1000,55.817896772990935,10.558457789971726,0.8578368165854044,0.16226755827582906,54.986940347007476,10.561159317468992,0.8450662716077204,0.1623090766651103,55.40241820854135,0.8514515387723804,10.556337813090067,0.16223497702759013,1.5885237426077017,0.0634765625,0.2993145468392993,0.09810933555860502,16.0646710395813,1.094437837600708,1.210667371749878,0.06342864036560059,19.592569589614868
63,0,crack,7,blend_2,100,500,0.6020211,287.07715,0.934651163503004,0,0.12589084237663178,287.07715,10.0506115,51.04846954345703,10.092449188232422,277.02655,0.080358791160236,2,BPT-100,247.79658989980817,31.60697827921831,0.8944867995196546,0.11409367618520605,247.79658989980817,31.606979179225164,0.8944867995196546,0.11409367943230109,247.79658989980817,0.8944867995196546,31.606978729221737,0.11409367780875357,0.015837664458425302,0.27069091796875,0.8061929160169303,0.4088986660619503,1.7639555931091309,0.275601863861084,0.28743553161621094,0.06343507766723633,3.2227065563201904
64,0,crack,7,blend_2,100,500,0.6020211,287.07715,0.934651163503004,0,0.4001934058738477,287.07715,10.0506115,51.04846954345703,10.092449188232422,277.02655,0.07152923950784859,2,BPT-500,253.51004604436457,27.121530802862253,0.915111017295203,0.09790227991815925,253.51004604436457,27.121531417535152,0.915111017295203,0.09790228213789476,253.51004604436457,0.915111017295203,27.121531110198703,0.097902281028027,0.010536316531361606,0.30743408203125,0.7149045087615672,0.40736911550942045,8.493677616119385,0.5553069114685059,0.5705358982086182,0.1032254695892334,10.55502438545227
65,0,crack,7,blend_2,100,500,0.6020211,287.07715,0.934651163503004,0,0.6070324915486411,287.07715,10.0506115,51.04846954345703,10.092449188232422,277.02655,0.07152923950784859,2,BPT-1000,254.3581328340806,26.157320708443876,0.9181724060199485,0.09442170989386511,254.3581328340806,26.157321323116776,0.9181724060199485,0.09442171211360062,254.3581328340806,0.9181724060199485,26.157321015780326,0.09442171100373287,0.009326853516557243,0.30743408203125,0.7149045087615672,0.4006214849626568,13.16023850440979,0.609896183013916,0.545823335647583,0.06420111656188965,15.212437629699707
66,0,crack,7,blend_2,100,500,0.6020211,287.07715,0.934651163503004,0,0.05550126975867897,287.07715,10.0506115,51.04846954345703,10.092449188232422,277.02655,0.3726327568292618,2,AA-100,211.89799404144287,67.09334391355515,0.7649013781920075,0.2421910259872675,211.89799404144287,67.09334498643875,0.7649013781920075,0.24219102994538844,211.89799404144287,0.7649013781920075,67.09334444999695,0.24219102796632797,0.03178717503365723,0.24993896484375,0.5830446301202364,0.3669977787345965,1.6115281581878662,0.2410871982574463,0.2419140338897705,0.07134366035461426,2.9981515407562256
67,0,crack,7,blend_2,100,500,0.6020211,287.07715,0.934651163503004,0,0.11570974730420858,287.07715,10.0506115,51.04846954345703,10.092449188232422,277.02655,0.3726327568292618,4,AA-500,232.3924641609192,46.916471391916275,0.8388815481448546,0.16935731151534128,232.3924641609192,46.91647210717201,0.8388815481448546,0.16935731409830623,232.3924641609192,0.8388815481448546,46.916471749544144,0.16935731280682376,0.030567716023706688,0.28118896484375,0.7058096415327565,0.38557792017427367,8.036159753799438,0.5022215843200684,0.4989771842956543,0.09378170967102051,9.96341872215271
68,0,crack,7,blend_2,100,500,0.6020211,287.07715,0.934651163503004,0,0.1408316435990855,287.07715,10.0506115,51.04846954345703,10.092449188232422,277.02655,0.2911272943019867,4,AA-1000,238.69823029637337,42.03636187314987,0.8616438631433994,0.15174127737918752,238.69823029637337,42.03636258840561,0.8616438631433994,0.15174127996215248,238.69823029637337,0.8616438631433994,42.03636223077774,0.15174127867067,0.011075039842861808,0.34368896484375,0.639760310186817,0.37290837085904366,13.803044557571411,0.48534321784973145,0.48821020126342773,0.07488727569580078,15.6837637424469
69,0,crack,7,blend_2,100,500,0.6020211,287.07715,0.934651163503004,0,28.83577537536621,287.07715,10.0506115,51.04846954345703,10.092449188232422,277.02655,121.4683837890625,8,LIME-100,232.46866406244226,46.56143433981924,0.8391566298523685,0.16807571449426106,232.4365111712832,46.56143439174048,0.8390405612954055,0.16807571468202553,232.45258792233653,0.8390985934674973,46.56143436577986,0.1680757145881433,8.491423604243735,0.25030517578125,0.42302764049057295,0.2819932637589032,4.673377275466919,0.6940929889678955,0.6896798610687256,0.051496267318725586,6.940924882888794
70,0,crack,7,blend_2,100,500,0.6020211,287.07715,0.934651163503004,0,26.306180953979492,287.07715,10.0506115,51.04846954345703,10.092449188232422,277.02655,-4.265525817871094,9,LIME-500,248.77333733811975,30.602962403238053,0.8980126134392776,0.11046941942747601,248.77333733811975,30.602962438046234,0.8980126134392776,0.11046941955282286,248.77333733811975,0.8980126134392776,30.602962420642143,0.11046941949014943,1.7740900490221785,0.25103759765625,0.6130101512326497,0.37421194812320835,6.634400129318237,0.789484977722168,0.8012888431549072,0.05100536346435547,9.108457803726196
71,0,crack,7,blend_2,100,500,0.6020211,287.07715,0.934651163503004,0,19.641517639160156,287.07715,10.0506115,51.04846954345703,10.092449188232422,277.02655,11.079360008239746,11,LIME-1000,248.08709070202895,30.858733657718403,0.8955354287354567,0.11139269355457948,248.087090292247,30.858733785600634,0.8955354279351013,0.1113926940162937,248.08709049713798,0.895535428335279,30.85873372165952,0.11139269378543659,0.6205546231948124,0.30877685546875,0.5276417074877536,0.34403169286116536,12.496248006820679,0.943169116973877,0.9234685897827148,0.0473170280456543,15.242481231689453
72,0,crack,8,blend_2,100,500,0.67732835,322.71832,0.9818621484644163,0,0.3107035185386932,322.71832,10.2669115,32.57008743286133,10.291439056396484,312.45142,0.08802897646160904,2,BPT-100,286.96437118621543,20.295546224719146,0.9184287447496899,0.06495584869949766,286.96437118621543,20.295546224719146,0.9184287447496899,0.06495584869949766,286.96437118621543,0.9184287447496899,20.295546224719146,0.06495584869949766,0.030237908812026554,0.159423828125,0.8353293413173652,0.33661349462294476,1.6219267845153809,0.21917057037353516,0.2159419059753418,0.0714712142944336,2.8355164527893066
73,0,crack,8,blend_2,100,500,0.67732835,322.71832,0.9818621484644163,0,0.4280004567750124,322.71832,10.2669115,32.57008743286133,10.291439056396484,312.45142,0.04552361922163696,3,BPT-500,291.8689356986433,19.51073543736129,0.9341258192011992,0.06244406133161817,291.8689356986433,19.51073543736129,0.9341258192011992,0.06244406133161817,291.8689356986433,0.9341258192011992,19.51073543736129,0.06244406133161817,0.04353205757723801,0.1270751953125,0.9058823529411765,0.33819397368485415,5.9998815059661865,0.4139425754547119,0.32858991622924805,0.0466923713684082,7.49611234664917
74,0,crack,8,blend_2,100,500,0.67732835,322.71832,0.9818621484644163,0,0.5326425435750382,322.71832,10.2669115,32.57008743286133,10.291439056396484,312.45142,0.04552361922163696,3,BPT-1000,292.3035937687382,18.95190420653671,0.9355169414366173,0.06065552350246861,292.3035937687382,18.95190420653671,0.9355169414366173,0.06065552350246861,292.3035937687382,0.9355169414366173,18.95190420653671,0.06065552350246861,0.034963055511745986,0.1270751953125,0.9058823529411765,0.3382263579247681,10.468705654144287,0.3394484519958496,0.3563199043273926,0.06383824348449707,11.935318231582642
75,0,crack,8,blend_2,100,500,0.67732835,322.71832,0.9818621484644163,0,0.13985000766115263,322.71832,10.2669115,32.57008743286133,10.291439056396484,312.45142,0.10386515408754349,2,AA-100,274.0536894798279,38.420380890369415,0.8771081687882543,0.12296433384472039,274.0536894798279,38.420380890369415,0.8771081687882543,0.12296433384472039,274.0536894798279,0.8771081687882543,38.420380890369415,0.12296433384472039,0.0843164523627327,0.1248779296875,0.6265466816647919,0.2926601389277434,1.294586181640625,0.20444178581237793,0.19600367546081543,0.059082746505737305,2.461120367050171
76,0,crack,8,blend_2,100,500,0.67732835,322.71832,0.9818621484644163,0,0.21697496209526435,322.71832,10.2669115,32.57008743286133,10.291439056396484,312.45142,0.10386515408754349,4,AA-500,281.8764311671257,28.637522280216217,0.9021448350977153,0.09165431885003272,281.8764311671257,28.637522280216217,0.9021448350977153,0.09165431885003272,281.8764311671257,0.9021448350977153,28.637522280216217,0.09165431885003272,0.07319033147147753,0.12493896484375,0.626311844077961,0.3126417293909543,5.677450895309448,0.3380093574523926,0.34071803092956543,0.061849117279052734,7.125033378601074
